"","subjectID","Duration..in.seconds.","Age","Gender","Ethnicity","Eth.ori","Edu","DoPLSum","dominanceSum","prestigeSum","leadershipSum","UMSSum","UMSIntimacySum","UMSAffiliationSum","sjsSum","ssesSum","Vign.Sex","Vign.noSex","Vign.Ovr.Score","Real.Sex","Real.noSex","Real.Ovr.Score","srps.rc.sum","srps.dm.sum","srps.rc.rescale","srps.dm.rescale","srps.sum","srps.sum.rescale","power","Vignette","Justification","Realism","Content"
"766",77,2086,30,0,1,3,2,36,9,19,8,34,10,24,9,26,13,14,27,12,10,22,38,19,2.53333333333333,3.0625,28.5,2.67213114754098,"Medium",6,4,2,"No Sex"
"767",77,2086,30,0,1,3,2,36,9,19,8,34,10,24,9,26,13,14,27,12,10,22,38,19,2.53333333333333,3.0625,28.5,2.67213114754098,"Medium",7,2,2,"Sex"
"768",77,2086,30,0,1,3,2,36,9,19,8,34,10,24,9,26,13,14,27,12,10,22,38,19,2.53333333333333,3.0625,28.5,2.67213114754098,"Medium",8,3,2,"No Sex"
"769",77,2086,30,0,1,3,2,36,9,19,8,34,10,24,9,26,13,14,27,12,10,22,38,19,2.53333333333333,3.0625,28.5,2.67213114754098,"Medium",9,4,2,"No Sex"
"770",77,2086,30,0,1,3,2,36,9,19,8,34,10,24,9,26,13,14,27,12,10,22,38,19,2.53333333333333,3.0625,28.5,2.67213114754098,"Medium",10,3,2,"Sex"
"771",78,1676,19,0,1,3,2,48,15,20,13,38,10,28,6,10,13,11,24,11,12,23,45,17,3,2.6875,31,2.91803278688525,"High",1,4,2,"Sex"
"772",78,1676,19,0,1,3,2,48,15,20,13,38,10,28,6,10,13,11,24,11,12,23,45,17,3,2.6875,31,2.91803278688525,"High",2,3,2,"Sex"
"773",78,1676,19,0,1,3,2,48,15,20,13,38,10,28,6,10,13,11,24,11,12,23,45,17,3,2.6875,31,2.91803278688525,"High",3,1,2,"No Sex"
"774",78,1676,19,0,1,3,2,48,15,20,13,38,10,28,6,10,13,11,24,11,12,23,45,17,3,2.6875,31,2.91803278688525,"High",4,2,2,"Sex"
"775",78,1676,19,0,1,3,2,48,15,20,13,38,10,28,6,10,13,11,24,11,12,23,45,17,3,2.6875,31,2.91803278688525,"High",5,1,2,"No Sex"
"776",78,1676,19,0,1,3,2,48,15,20,13,38,10,28,6,10,13,11,24,11,12,23,45,17,3,2.6875,31,2.91803278688525,"High",6,4,2,"No Sex"
"777",78,1676,19,0,1,3,2,48,15,20,13,38,10,28,6,10,13,11,24,11,12,23,45,17,3,2.6875,31,2.91803278688525,"High",7,3,2,"Sex"
"778",78,1676,19,0,1,3,2,48,15,20,13,38,10,28,6,10,13,11,24,11,12,23,45,17,3,2.6875,31,2.91803278688525,"High",8,1,2,"No Sex"
"779",78,1676,19,0,1,3,2,48,15,20,13,38,10,28,6,10,13,11,24,11,12,23,45,17,3,2.6875,31,2.91803278688525,"High",9,4,4,"No Sex"
"780",78,1676,19,0,1,3,2,48,15,20,13,38,10,28,6,10,13,11,24,11,12,23,45,17,3,2.6875,31,2.91803278688525,"High",10,1,3,"Sex"
"781",79,2162,21,0,1,3,3,46,12,19,15,41,9,32,3,30,6,12,18,17,12,29,58,16,3.86666666666667,2.5,37,3.50819672131148,"High",1,2,2,"Sex"
"782",79,2162,21,0,1,3,3,46,12,19,15,41,9,32,3,30,6,12,18,17,12,29,58,16,3.86666666666667,2.5,37,3.50819672131148,"High",2,1,4,"Sex"
"783",79,2162,21,0,1,3,3,46,12,19,15,41,9,32,3,30,6,12,18,17,12,29,58,16,3.86666666666667,2.5,37,3.50819672131148,"High",3,1,5,"No Sex"
"784",79,2162,21,0,1,3,3,46,12,19,15,41,9,32,3,30,6,12,18,17,12,29,58,16,3.86666666666667,2.5,37,3.50819672131148,"High",4,1,4,"Sex"
"785",79,2162,21,0,1,3,3,46,12,19,15,41,9,32,3,30,6,12,18,17,12,29,58,16,3.86666666666667,2.5,37,3.50819672131148,"High",5,2,2,"No Sex"
"786",79,2162,21,0,1,3,3,46,12,19,15,41,9,32,3,30,6,12,18,17,12,29,58,16,3.86666666666667,2.5,37,3.50819672131148,"High",6,4,1,"No Sex"
"787",79,2162,21,0,1,3,3,46,12,19,15,41,9,32,3,30,6,12,18,17,12,29,58,16,3.86666666666667,2.5,37,3.50819672131148,"High",7,1,5,"Sex"
"788",79,2162,21,0,1,3,3,46,12,19,15,41,9,32,3,30,6,12,18,17,12,29,58,16,3.86666666666667,2.5,37,3.50819672131148,"High",8,1,1,"No Sex"
"789",79,2162,21,0,1,3,3,46,12,19,15,41,9,32,3,30,6,12,18,17,12,29,58,16,3.86666666666667,2.5,37,3.50819672131148,"High",9,4,3,"No Sex"
"790",79,2162,21,0,1,3,3,46,12,19,15,41,9,32,3,30,6,12,18,17,12,29,58,16,3.86666666666667,2.5,37,3.50819672131148,"High",10,1,2,"Sex"
"791",80,1554,26,1,1,3,4,56,10,20,26,44,10,34,3,12,11,11,22,11,16,27,54,14,3.6,2.125,34,3.21311475409836,"High",1,4,1,"Sex"
"792",80,1554,26,1,1,3,4,56,10,20,26,44,10,34,3,12,11,11,22,11,16,27,54,14,3.6,2.125,34,3.21311475409836,"High",2,2,2,"Sex"
"793",80,1554,26,1,1,3,4,56,10,20,26,44,10,34,3,12,11,11,22,11,16,27,54,14,3.6,2.125,34,3.21311475409836,"High",3,2,4,"No Sex"
"794",80,1554,26,1,1,3,4,56,10,20,26,44,10,34,3,12,11,11,22,11,16,27,54,14,3.6,2.125,34,3.21311475409836,"High",4,1,3,"Sex"
"795",80,1554,26,1,1,3,4,56,10,20,26,44,10,34,3,12,11,11,22,11,16,27,54,14,3.6,2.125,34,3.21311475409836,"High",5,1,4,"No Sex"
"796",80,1554,26,1,1,3,4,56,10,20,26,44,10,34,3,12,11,11,22,11,16,27,54,14,3.6,2.125,34,3.21311475409836,"High",6,4,2,"No Sex"
"797",80,1554,26,1,1,3,4,56,10,20,26,44,10,34,3,12,11,11,22,11,16,27,54,14,3.6,2.125,34,3.21311475409836,"High",7,1,3,"Sex"
"798",80,1554,26,1,1,3,4,56,10,20,26,44,10,34,3,12,11,11,22,11,16,27,54,14,3.6,2.125,34,3.21311475409836,"High",8,2,2,"No Sex"
"799",80,1554,26,1,1,3,4,56,10,20,26,44,10,34,3,12,11,11,22,11,16,27,54,14,3.6,2.125,34,3.21311475409836,"High",9,2,4,"No Sex"
"800",80,1554,26,1,1,3,4,56,10,20,26,44,10,34,3,12,11,11,22,11,16,27,54,14,3.6,2.125,34,3.21311475409836,"High",10,3,2,"Sex"
"801",81,2168,29,0,1,3,5,26,8,12,6,35,9,26,5,37,10,11,21,12,11,23,47,16,3.13333333333333,2.5,31.5,2.9672131147541,"High",1,4,2,"Sex"
"802",81,2168,29,0,1,3,5,26,8,12,6,35,9,26,5,37,10,11,21,12,11,23,47,16,3.13333333333333,2.5,31.5,2.9672131147541,"High",2,2,2,"Sex"
"803",81,2168,29,0,1,3,5,26,8,12,6,35,9,26,5,37,10,11,21,12,11,23,47,16,3.13333333333333,2.5,31.5,2.9672131147541,"High",3,1,3,"No Sex"
"804",81,2168,29,0,1,3,5,26,8,12,6,35,9,26,5,37,10,11,21,12,11,23,47,16,3.13333333333333,2.5,31.5,2.9672131147541,"High",4,1,3,"Sex"
"805",81,2168,29,0,1,3,5,26,8,12,6,35,9,26,5,37,10,11,21,12,11,23,47,16,3.13333333333333,2.5,31.5,2.9672131147541,"High",5,1,2,"No Sex"
"806",81,2168,29,0,1,3,5,26,8,12,6,35,9,26,5,37,10,11,21,12,11,23,47,16,3.13333333333333,2.5,31.5,2.9672131147541,"High",6,5,2,"No Sex"
"807",81,2168,29,0,1,3,5,26,8,12,6,35,9,26,5,37,10,11,21,12,11,23,47,16,3.13333333333333,2.5,31.5,2.9672131147541,"High",7,1,3,"Sex"
"808",81,2168,29,0,1,3,5,26,8,12,6,35,9,26,5,37,10,11,21,12,11,23,47,16,3.13333333333333,2.5,31.5,2.9672131147541,"High",8,1,1,"No Sex"
"809",81,2168,29,0,1,3,5,26,8,12,6,35,9,26,5,37,10,11,21,12,11,23,47,16,3.13333333333333,2.5,31.5,2.9672131147541,"High",9,3,3,"No Sex"
"810",81,2168,29,0,1,3,5,26,8,12,6,35,9,26,5,37,10,11,21,12,11,23,47,16,3.13333333333333,2.5,31.5,2.9672131147541,"High",10,2,2,"Sex"
"811",82,2177,22,1,1,3,2,51,13,24,14,25,8,17,8,38,12,13,25,8,12,20,45,17,3,2.6875,31,2.91803278688525,"High",1,5,1,"Sex"
"812",82,2177,22,1,1,3,2,51,13,24,14,25,8,17,8,38,12,13,25,8,12,20,45,17,3,2.6875,31,2.91803278688525,"High",2,1,3,"Sex"
"813",82,2177,22,1,1,3,2,51,13,24,14,25,8,17,8,38,12,13,25,8,12,20,45,17,3,2.6875,31,2.91803278688525,"High",3,1,2,"No Sex"
"814",82,2177,22,1,1,3,2,51,13,24,14,25,8,17,8,38,12,13,25,8,12,20,45,17,3,2.6875,31,2.91803278688525,"High",4,1,1,"Sex"
"815",82,2177,22,1,1,3,2,51,13,24,14,25,8,17,8,38,12,13,25,8,12,20,45,17,3,2.6875,31,2.91803278688525,"High",5,1,1,"No Sex"
"816",82,2177,22,1,1,3,2,51,13,24,14,25,8,17,8,38,12,13,25,8,12,20,45,17,3,2.6875,31,2.91803278688525,"High",6,5,2,"No Sex"
"817",82,2177,22,1,1,3,2,51,13,24,14,25,8,17,8,38,12,13,25,8,12,20,45,17,3,2.6875,31,2.91803278688525,"High",7,1,2,"Sex"
"818",82,2177,22,1,1,3,2,51,13,24,14,25,8,17,8,38,12,13,25,8,12,20,45,17,3,2.6875,31,2.91803278688525,"High",8,2,4,"No Sex"
"819",82,2177,22,1,1,3,2,51,13,24,14,25,8,17,8,38,12,13,25,8,12,20,45,17,3,2.6875,31,2.91803278688525,"High",9,4,3,"No Sex"
"820",82,2177,22,1,1,3,2,51,13,24,14,25,8,17,8,38,12,13,25,8,12,20,45,17,3,2.6875,31,2.91803278688525,"High",10,4,1,"Sex"
"821",83,2369,36,0,1,0,5,50,11,21,18,30,10,20,3,12,11,16,27,8,8,16,48,20,3.2,3.25,34,3.21311475409836,"High",1,2,2,"Sex"
"822",83,2369,36,0,1,0,5,50,11,21,18,30,10,20,3,12,11,16,27,8,8,16,48,20,3.2,3.25,34,3.21311475409836,"High",2,3,2,"Sex"
"823",83,2369,36,0,1,0,5,50,11,21,18,30,10,20,3,12,11,16,27,8,8,16,48,20,3.2,3.25,34,3.21311475409836,"High",3,4,1,"No Sex"
"824",83,2369,36,0,1,0,5,50,11,21,18,30,10,20,3,12,11,16,27,8,8,16,48,20,3.2,3.25,34,3.21311475409836,"High",4,1,1,"Sex"
"825",83,2369,36,0,1,0,5,50,11,21,18,30,10,20,3,12,11,16,27,8,8,16,48,20,3.2,3.25,34,3.21311475409836,"High",5,3,2,"No Sex"
"826",83,2369,36,0,1,0,5,50,11,21,18,30,10,20,3,12,11,16,27,8,8,16,48,20,3.2,3.25,34,3.21311475409836,"High",6,1,2,"No Sex"
"827",83,2369,36,0,1,0,5,50,11,21,18,30,10,20,3,12,11,16,27,8,8,16,48,20,3.2,3.25,34,3.21311475409836,"High",7,1,1,"Sex"
"828",83,2369,36,0,1,0,5,50,11,21,18,30,10,20,3,12,11,16,27,8,8,16,48,20,3.2,3.25,34,3.21311475409836,"High",8,5,1,"No Sex"
"829",83,2369,36,0,1,0,5,50,11,21,18,30,10,20,3,12,11,16,27,8,8,16,48,20,3.2,3.25,34,3.21311475409836,"High",9,3,2,"No Sex"
"830",83,2369,36,0,1,0,5,50,11,21,18,30,10,20,3,12,11,16,27,8,8,16,48,20,3.2,3.25,34,3.21311475409836,"High",10,4,2,"Sex"
"831",84,2504,38,0,1,3,4,61,19,21,21,33,7,26,7,10,14,8,22,15,16,31,49,21,3.26666666666667,3.4375,35,3.31147540983607,"High",1,5,2,"Sex"
"832",84,2504,38,0,1,3,4,61,19,21,21,33,7,26,7,10,14,8,22,15,16,31,49,21,3.26666666666667,3.4375,35,3.31147540983607,"High",2,4,3,"Sex"
"833",84,2504,38,0,1,3,4,61,19,21,21,33,7,26,7,10,14,8,22,15,16,31,49,21,3.26666666666667,3.4375,35,3.31147540983607,"High",3,1,4,"No Sex"
"834",84,2504,38,0,1,3,4,61,19,21,21,33,7,26,7,10,14,8,22,15,16,31,49,21,3.26666666666667,3.4375,35,3.31147540983607,"High",4,2,3,"Sex"
"835",84,2504,38,0,1,3,4,61,19,21,21,33,7,26,7,10,14,8,22,15,16,31,49,21,3.26666666666667,3.4375,35,3.31147540983607,"High",5,1,3,"No Sex"
"836",84,2504,38,0,1,3,4,61,19,21,21,33,7,26,7,10,14,8,22,15,16,31,49,21,3.26666666666667,3.4375,35,3.31147540983607,"High",6,2,3,"No Sex"
"837",84,2504,38,0,1,3,4,61,19,21,21,33,7,26,7,10,14,8,22,15,16,31,49,21,3.26666666666667,3.4375,35,3.31147540983607,"High",7,2,4,"Sex"
"838",84,2504,38,0,1,3,4,61,19,21,21,33,7,26,7,10,14,8,22,15,16,31,49,21,3.26666666666667,3.4375,35,3.31147540983607,"High",8,2,2,"No Sex"
"839",84,2504,38,0,1,3,4,61,19,21,21,33,7,26,7,10,14,8,22,15,16,31,49,21,3.26666666666667,3.4375,35,3.31147540983607,"High",9,2,4,"No Sex"
"840",84,2504,38,0,1,3,4,61,19,21,21,33,7,26,7,10,14,8,22,15,16,31,49,21,3.26666666666667,3.4375,35,3.31147540983607,"High",10,1,3,"Sex"
"841",85,3326,24,0,1,3,4,33,11,16,6,30,9,21,6,42,10,15,25,15,9,24,38,14,2.53333333333333,2.125,26,2.42622950819672,"Medium",1,4,2,"Sex"
"842",85,3326,24,0,1,3,4,33,11,16,6,30,9,21,6,42,10,15,25,15,9,24,38,14,2.53333333333333,2.125,26,2.42622950819672,"Medium",2,3,3,"Sex"
"843",85,3326,24,0,1,3,4,33,11,16,6,30,9,21,6,42,10,15,25,15,9,24,38,14,2.53333333333333,2.125,26,2.42622950819672,"Medium",3,2,1,"No Sex"
"844",85,3326,24,0,1,3,4,33,11,16,6,30,9,21,6,42,10,15,25,15,9,24,38,14,2.53333333333333,2.125,26,2.42622950819672,"Medium",4,1,3,"Sex"
"845",85,3326,24,0,1,3,4,33,11,16,6,30,9,21,6,42,10,15,25,15,9,24,38,14,2.53333333333333,2.125,26,2.42622950819672,"Medium",5,2,2,"No Sex"
"846",85,3326,24,0,1,3,4,33,11,16,6,30,9,21,6,42,10,15,25,15,9,24,38,14,2.53333333333333,2.125,26,2.42622950819672,"Medium",6,5,1,"No Sex"
"847",85,3326,24,0,1,3,4,33,11,16,6,30,9,21,6,42,10,15,25,15,9,24,38,14,2.53333333333333,2.125,26,2.42622950819672,"Medium",7,1,4,"Sex"
"848",85,3326,24,0,1,3,4,33,11,16,6,30,9,21,6,42,10,15,25,15,9,24,38,14,2.53333333333333,2.125,26,2.42622950819672,"Medium",8,2,3,"No Sex"
"849",85,3326,24,0,1,3,4,33,11,16,6,30,9,21,6,42,10,15,25,15,9,24,38,14,2.53333333333333,2.125,26,2.42622950819672,"Medium",9,4,2,"No Sex"
"850",85,3326,24,0,1,3,4,33,11,16,6,30,9,21,6,42,10,15,25,15,9,24,38,14,2.53333333333333,2.125,26,2.42622950819672,"Medium",10,1,3,"Sex"
"851",86,819,20,0,1,8,4,64,24,22,18,44,8,36,8,33,12,13,25,15,12,27,46,16,3.06666666666667,2.5,31,2.91803278688525,"High",1,5,2,"Sex"
"852",86,819,20,0,1,8,4,64,24,22,18,44,8,36,8,33,12,13,25,15,12,27,46,16,3.06666666666667,2.5,31,2.91803278688525,"High",2,3,4,"Sex"
"853",86,819,20,0,1,8,4,64,24,22,18,44,8,36,8,33,12,13,25,15,12,27,46,16,3.06666666666667,2.5,31,2.91803278688525,"High",3,2,3,"No Sex"
"854",86,819,20,0,1,8,4,64,24,22,18,44,8,36,8,33,12,13,25,15,12,27,46,16,3.06666666666667,2.5,31,2.91803278688525,"High",4,1,3,"Sex"
"855",86,819,20,0,1,8,4,64,24,22,18,44,8,36,8,33,12,13,25,15,12,27,46,16,3.06666666666667,2.5,31,2.91803278688525,"High",5,2,2,"No Sex"
"856",86,819,20,0,1,8,4,64,24,22,18,44,8,36,8,33,12,13,25,15,12,27,46,16,3.06666666666667,2.5,31,2.91803278688525,"High",6,1,3,"No Sex"
"857",86,819,20,0,1,8,4,64,24,22,18,44,8,36,8,33,12,13,25,15,12,27,46,16,3.06666666666667,2.5,31,2.91803278688525,"High",7,2,3,"Sex"
"858",86,819,20,0,1,8,4,64,24,22,18,44,8,36,8,33,12,13,25,15,12,27,46,16,3.06666666666667,2.5,31,2.91803278688525,"High",8,4,2,"No Sex"
"859",86,819,20,0,1,8,4,64,24,22,18,44,8,36,8,33,12,13,25,15,12,27,46,16,3.06666666666667,2.5,31,2.91803278688525,"High",9,4,2,"No Sex"
"860",86,819,20,0,1,8,4,64,24,22,18,44,8,36,8,33,12,13,25,15,12,27,46,16,3.06666666666667,2.5,31,2.91803278688525,"High",10,1,3,"Sex"
"861",87,1133,26,0,1,3,0,26,11,11,4,24,8,16,11,34,11,11,22,17,20,37,45,16,3,2.5,30.5,2.86885245901639,"High",1,3,2,"Sex"
"862",87,1133,26,0,1,3,0,26,11,11,4,24,8,16,11,34,11,11,22,17,20,37,45,16,3,2.5,30.5,2.86885245901639,"High",2,4,3,"Sex"
"863",87,1133,26,0,1,3,0,26,11,11,4,24,8,16,11,34,11,11,22,17,20,37,45,16,3,2.5,30.5,2.86885245901639,"High",3,1,4,"No Sex"
"864",87,1133,26,0,1,3,0,26,11,11,4,24,8,16,11,34,11,11,22,17,20,37,45,16,3,2.5,30.5,2.86885245901639,"High",4,2,4,"Sex"
"865",87,1133,26,0,1,3,0,26,11,11,4,24,8,16,11,34,11,11,22,17,20,37,45,16,3,2.5,30.5,2.86885245901639,"High",5,1,5,"No Sex"
"866",87,1133,26,0,1,3,0,26,11,11,4,24,8,16,11,34,11,11,22,17,20,37,45,16,3,2.5,30.5,2.86885245901639,"High",6,4,4,"No Sex"
"867",87,1133,26,0,1,3,0,26,11,11,4,24,8,16,11,34,11,11,22,17,20,37,45,16,3,2.5,30.5,2.86885245901639,"High",7,1,4,"Sex"
"868",87,1133,26,0,1,3,0,26,11,11,4,24,8,16,11,34,11,11,22,17,20,37,45,16,3,2.5,30.5,2.86885245901639,"High",8,1,2,"No Sex"
"869",87,1133,26,0,1,3,0,26,11,11,4,24,8,16,11,34,11,11,22,17,20,37,45,16,3,2.5,30.5,2.86885245901639,"High",9,4,5,"No Sex"
"870",87,1133,26,0,1,3,0,26,11,11,4,24,8,16,11,34,11,11,22,17,20,37,45,16,3,2.5,30.5,2.86885245901639,"High",10,1,4,"Sex"
"871",88,3404,27,0,1,3,4,45,8,19,18,32,10,22,3,30,6,10,16,10,11,21,45,16,3,2.5,30.5,2.86885245901639,"High",1,2,2,"Sex"
"872",88,3404,27,0,1,3,4,45,8,19,18,32,10,22,3,30,6,10,16,10,11,21,45,16,3,2.5,30.5,2.86885245901639,"High",2,1,2,"Sex"
"873",88,3404,27,0,1,3,4,45,8,19,18,32,10,22,3,30,6,10,16,10,11,21,45,16,3,2.5,30.5,2.86885245901639,"High",3,1,2,"No Sex"
"874",88,3404,27,0,1,3,4,45,8,19,18,32,10,22,3,30,6,10,16,10,11,21,45,16,3,2.5,30.5,2.86885245901639,"High",4,1,2,"Sex"
"875",88,3404,27,0,1,3,4,45,8,19,18,32,10,22,3,30,6,10,16,10,11,21,45,16,3,2.5,30.5,2.86885245901639,"High",5,1,2,"No Sex"
"876",88,3404,27,0,1,3,4,45,8,19,18,32,10,22,3,30,6,10,16,10,11,21,45,16,3,2.5,30.5,2.86885245901639,"High",6,4,2,"No Sex"
"877",88,3404,27,0,1,3,4,45,8,19,18,32,10,22,3,30,6,10,16,10,11,21,45,16,3,2.5,30.5,2.86885245901639,"High",7,1,2,"Sex"
"878",88,3404,27,0,1,3,4,45,8,19,18,32,10,22,3,30,6,10,16,10,11,21,45,16,3,2.5,30.5,2.86885245901639,"High",8,2,2,"No Sex"
"879",88,3404,27,0,1,3,4,45,8,19,18,32,10,22,3,30,6,10,16,10,11,21,45,16,3,2.5,30.5,2.86885245901639,"High",9,2,3,"No Sex"
"880",88,3404,27,0,1,3,4,45,8,19,18,32,10,22,3,30,6,10,16,10,11,21,45,16,3,2.5,30.5,2.86885245901639,"High",10,1,2,"Sex"
"881",89,1194,29,0,1,3,4,46,0,23,23,45,12,33,3,23,9,10,19,15,12,27,56,16,3.73333333333333,2.5,36,3.40983606557377,"High",1,5,1,"Sex"
"882",89,1194,29,0,1,3,4,46,0,23,23,45,12,33,3,23,9,10,19,15,12,27,56,16,3.73333333333333,2.5,36,3.40983606557377,"High",2,1,3,"Sex"
"883",89,1194,29,0,1,3,4,46,0,23,23,45,12,33,3,23,9,10,19,15,12,27,56,16,3.73333333333333,2.5,36,3.40983606557377,"High",3,1,2,"No Sex"
"884",89,1194,29,0,1,3,4,46,0,23,23,45,12,33,3,23,9,10,19,15,12,27,56,16,3.73333333333333,2.5,36,3.40983606557377,"High",4,1,4,"Sex"
"885",89,1194,29,0,1,3,4,46,0,23,23,45,12,33,3,23,9,10,19,15,12,27,56,16,3.73333333333333,2.5,36,3.40983606557377,"High",5,1,2,"No Sex"
"886",89,1194,29,0,1,3,4,46,0,23,23,45,12,33,3,23,9,10,19,15,12,27,56,16,3.73333333333333,2.5,36,3.40983606557377,"High",6,4,2,"No Sex"
"887",89,1194,29,0,1,3,4,46,0,23,23,45,12,33,3,23,9,10,19,15,12,27,56,16,3.73333333333333,2.5,36,3.40983606557377,"High",7,1,5,"Sex"
"888",89,1194,29,0,1,3,4,46,0,23,23,45,12,33,3,23,9,10,19,15,12,27,56,16,3.73333333333333,2.5,36,3.40983606557377,"High",8,1,2,"No Sex"
"889",89,1194,29,0,1,3,4,46,0,23,23,45,12,33,3,23,9,10,19,15,12,27,56,16,3.73333333333333,2.5,36,3.40983606557377,"High",9,3,4,"No Sex"
"890",89,1194,29,0,1,3,4,46,0,23,23,45,12,33,3,23,9,10,19,15,12,27,56,16,3.73333333333333,2.5,36,3.40983606557377,"High",10,1,2,"Sex"
"891",90,2244,26,0,1,3,5,59,14,23,22,40,12,28,6,18,13,18,31,16,9,25,42,18,2.8,2.875,30,2.81967213114754,"Medium",1,4,2,"Sex"
"892",90,2244,26,0,1,3,5,59,14,23,22,40,12,28,6,18,13,18,31,16,9,25,42,18,2.8,2.875,30,2.81967213114754,"Medium",2,1,4,"Sex"
"893",90,2244,26,0,1,3,5,59,14,23,22,40,12,28,6,18,13,18,31,16,9,25,42,18,2.8,2.875,30,2.81967213114754,"Medium",3,5,2,"No Sex"
"894",90,2244,26,0,1,3,5,59,14,23,22,40,12,28,6,18,13,18,31,16,9,25,42,18,2.8,2.875,30,2.81967213114754,"Medium",4,1,3,"Sex"
"895",90,2244,26,0,1,3,5,59,14,23,22,40,12,28,6,18,13,18,31,16,9,25,42,18,2.8,2.875,30,2.81967213114754,"Medium",5,4,2,"No Sex"
"896",90,2244,26,0,1,3,5,59,14,23,22,40,12,28,6,18,13,18,31,16,9,25,42,18,2.8,2.875,30,2.81967213114754,"Medium",6,1,1,"No Sex"
"897",90,2244,26,0,1,3,5,59,14,23,22,40,12,28,6,18,13,18,31,16,9,25,42,18,2.8,2.875,30,2.81967213114754,"Medium",7,4,2,"Sex"
"898",90,2244,26,0,1,3,5,59,14,23,22,40,12,28,6,18,13,18,31,16,9,25,42,18,2.8,2.875,30,2.81967213114754,"Medium",8,4,2,"No Sex"
"899",90,2244,26,0,1,3,5,59,14,23,22,40,12,28,6,18,13,18,31,16,9,25,42,18,2.8,2.875,30,2.81967213114754,"Medium",9,4,2,"No Sex"
"900",90,2244,26,0,1,3,5,59,14,23,22,40,12,28,6,18,13,18,31,16,9,25,42,18,2.8,2.875,30,2.81967213114754,"Medium",10,3,5,"Sex"
"901",91,1288,24,0,1,3,3,29,2,12,15,27,9,18,3,32,7,13,20,12,16,28,44,16,2.93333333333333,2.5,30,2.81967213114754,"Medium",1,3,2,"Sex"
"902",91,1288,24,0,1,3,3,29,2,12,15,27,9,18,3,32,7,13,20,12,16,28,44,16,2.93333333333333,2.5,30,2.81967213114754,"Medium",2,1,1,"Sex"
"903",91,1288,24,0,1,3,3,29,2,12,15,27,9,18,3,32,7,13,20,12,16,28,44,16,2.93333333333333,2.5,30,2.81967213114754,"Medium",3,1,4,"No Sex"
"904",91,1288,24,0,1,3,3,29,2,12,15,27,9,18,3,32,7,13,20,12,16,28,44,16,2.93333333333333,2.5,30,2.81967213114754,"Medium",4,1,3,"Sex"
"905",91,1288,24,0,1,3,3,29,2,12,15,27,9,18,3,32,7,13,20,12,16,28,44,16,2.93333333333333,2.5,30,2.81967213114754,"Medium",5,1,2,"No Sex"
"906",91,1288,24,0,1,3,3,29,2,12,15,27,9,18,3,32,7,13,20,12,16,28,44,16,2.93333333333333,2.5,30,2.81967213114754,"Medium",6,5,3,"No Sex"
"907",91,1288,24,0,1,3,3,29,2,12,15,27,9,18,3,32,7,13,20,12,16,28,44,16,2.93333333333333,2.5,30,2.81967213114754,"Medium",7,1,3,"Sex"
"908",91,1288,24,0,1,3,3,29,2,12,15,27,9,18,3,32,7,13,20,12,16,28,44,16,2.93333333333333,2.5,30,2.81967213114754,"Medium",8,1,2,"No Sex"
"909",91,1288,24,0,1,3,3,29,2,12,15,27,9,18,3,32,7,13,20,12,16,28,44,16,2.93333333333333,2.5,30,2.81967213114754,"Medium",9,5,5,"No Sex"
"910",91,1288,24,0,1,3,3,29,2,12,15,27,9,18,3,32,7,13,20,12,16,28,44,16,2.93333333333333,2.5,30,2.81967213114754,"Medium",10,1,3,"Sex"
"911",92,4910,30,1,2,4,5,43,8,15,20,35,9,26,6,19,6,13,19,13,13,26,49,18,3.26666666666667,2.875,33.5,3.16393442622951,"High",1,2,3,"Sex"
"912",92,4910,30,1,2,4,5,43,8,15,20,35,9,26,6,19,6,13,19,13,13,26,49,18,3.26666666666667,2.875,33.5,3.16393442622951,"High",2,1,3,"Sex"
"913",92,4910,30,1,2,4,5,43,8,15,20,35,9,26,6,19,6,13,19,13,13,26,49,18,3.26666666666667,2.875,33.5,3.16393442622951,"High",3,2,2,"No Sex"
"914",92,4910,30,1,2,4,5,43,8,15,20,35,9,26,6,19,6,13,19,13,13,26,49,18,3.26666666666667,2.875,33.5,3.16393442622951,"High",4,1,2,"Sex"
"915",92,4910,30,1,2,4,5,43,8,15,20,35,9,26,6,19,6,13,19,13,13,26,49,18,3.26666666666667,2.875,33.5,3.16393442622951,"High",5,1,3,"No Sex"
"916",92,4910,30,1,2,4,5,43,8,15,20,35,9,26,6,19,6,13,19,13,13,26,49,18,3.26666666666667,2.875,33.5,3.16393442622951,"High",6,4,3,"No Sex"
"917",92,4910,30,1,2,4,5,43,8,15,20,35,9,26,6,19,6,13,19,13,13,26,49,18,3.26666666666667,2.875,33.5,3.16393442622951,"High",7,1,3,"Sex"
"918",92,4910,30,1,2,4,5,43,8,15,20,35,9,26,6,19,6,13,19,13,13,26,49,18,3.26666666666667,2.875,33.5,3.16393442622951,"High",8,1,2,"No Sex"
"919",92,4910,30,1,2,4,5,43,8,15,20,35,9,26,6,19,6,13,19,13,13,26,49,18,3.26666666666667,2.875,33.5,3.16393442622951,"High",9,5,3,"No Sex"
"920",92,4910,30,1,2,4,5,43,8,15,20,35,9,26,6,19,6,13,19,13,13,26,49,18,3.26666666666667,2.875,33.5,3.16393442622951,"High",10,1,2,"Sex"
